radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,symmetry_worst,fractal_dimension_worst,concave_points_worst,concave_points_se,concave_points_mean,var_total,radius_avg,perimeter_avg,area_avg,concavity_avg,texture_avg
-0.8146600248390976,-0.1735877307587368,-0.8364529672763928,-0.7103770797315451,-0.10935387187028422,-0.8268335985724242,-0.806821902933967,0.12131421474965749,-0.4208935005698307,0.019133766305116387,-0.6378850476809531,-0.022783008828699998,-0.23500780771009558,-0.044569524991670675,-0.7720574479687008,-0.8291299263143724,0.5104174538061946,-1.0008047698730875,-0.7200914752604417,-0.549568848533991,-0.7667372983603308,-0.6271837680714498,-0.528736168956789,-0.9190687858270962,-0.9657646260783262,-0.25588830068638624,-1.0179632530553369,-0.7987762955209765,-0.4213276573644076,-0.707333176306966,0.14015264511213474,-0.5052059112648076,-0.5419910914884746,-0.5241895518376968,-0.867238818442222,-0.4536805423245603
0.2723838505161045,2.846251089304671,0.44114843157043215,0.13290336976826142,0.6594625528904287,1.957445001784399,2.2023966916446804,1.1556482828110963,1.256350912847749,-0.41658994851288456,0.12586742247237323,-0.1728841786842058,-0.31018550829403874,-0.7078905742428522,1.243411410961766,2.008211026879647,0.29569798878487624,1.135046645985986,0.20106272694234636,2.6412815528973526,0.5743986817774438,0.0029987690554365734,0.41400049450770243,3.0064901174668472,4.245393456844256,1.8757426082219337,2.8932347196898145,1.7775467301776209,0.8727547270231766,1.1658021598002224,1.3922472281302918,0.018952209648522095,0.28088764488789003,-0.05809445649011358,2.8186670584561946,1.8711333548914653
-0.2302278337879138,-1.597899548931617,-0.31005743740623704,-0.277702005804019,-1.4430979602877676,-1.2716370284432603,-1.1177472884695143,-1.5286948938245435,-1.2457452276939105,-0.5343175635354086,-0.967979666788922,-0.5705124329908718,-0.34933334316033166,-1.194326010360385,-1.1402711818151137,-1.3126937590307886,-0.614435485531293,-0.9528952636425382,-0.31518852923723806,-1.415948298406151,-0.4030593537683409,-0.33265373717589924,-1.6596172861981686,-1.1850785577538583,-1.287636606111728,-1.0033022516972356,-1.1697195863395426,-1.4549695250330663,-1.5332452224001119,-1.121433516711858,0.2521100019323705,-0.35991130885352013,-0.42787640805514987,-0.3198963620467499,-1.239359217870677,-1.32727583804223
-0.9753788773781734,0.5460123167502104,-0.8949884895343149,-0.8092820242124593,1.8719571787245044,0.3313020461354446,0.22011902414601753,0.33592094315696275,0.8680233885589496,-0.49419809696348693,0.5962258893163159,-0.4246066374480975,-0.40857475698454493,0.5919163137200041,-0.3992570424666112,-0.20263167855318062,-0.7848257706772426,-0.28033705236796524,-0.7464101667519502,1.4719832011677165,-0.646099792468166,-0.6192696313087137,2.3961647612791976,0.023454020161796204,0.5715736669001205,0.09806672051114028,0.586538453769881,0.366443615490801,-0.19736988048632462,0.20887432504981093,0.6268907461446561,-0.7386623803645368,-0.6552316398168595,-0.6123754708352394,0.1963536708309858,0.8714071357447476
0.8334387539252409,-0.6822705229633372,0.9756032000123307,0.6663906460592539,1.5942349459915592,2.3111170600325606,1.7798793402057222,4.364194779654746,1.6157604300086592,2.1674983164228525,-0.35714642912970285,2.117790196067208,1.227146502495121,0.5786876888061627,0.6860774714057097,0.3250190678945786,0.5325820437438792,1.7291245232448014,1.1586581942872232,-0.7159388153572686,1.2717423133980075,0.8502769401248282,0.9296855070010999,0.7384910306482149,0.49022035645456835,1.8393990122954025,1.0927358502161817,2.0712742025480533,2.3514382915152896,2.3316762052767213,0.9743744151796934,1.3865317548784388,1.4550452364925155,0.9146046962264011,0.8650395881849563,-0.5851185891501028
0.20809630950047406,-0.9031132961643584,0.1887670131395354,0.04462457634728012,-0.7691135174358651,0.10300579689589057,-0.2978267010603065,0.2866669399159414,-0.45807379544854543,-0.5099828051229315,-1.3683116713045291,-0.21297331100586278,-0.35816758908148627,-0.8991386944258136,0.3703437946428527,0.2841806635960713,-0.737726017059663,-0.2055069664459641,-0.023658408100531558,-1.0439701650371263,0.14775384386612922,-0.16273256550538942,-0.7180892594817081,0.5544447337844047,0.27439480933136867,0.0822651570648221,-0.05341028726589054,0.29831095437394806,0.023776710907932857,-0.2718801110787867,0.22613774745121848,-0.10851496790766298,0.04118251533326728,-0.15875852607986518,0.0869162572890445,-1.105131710835338
-0.6159530798816952,0.34005782039420107,-0.6693298095255135,-0.570602323481658,-1.0116124426026802,-1.1922947254288578,-0.8403863654314544,-0.21290937867155624,-0.7747948258968563,-0.639548951265039,0.8978458927184856,-0.722478213652036,-0.4482422533756117,-0.5359184503629161,-1.0148310453714922,-0.9108067349113871,-0.6601499522777673,-0.9684088180410018,-0.6451844302461492,1.0796012039430063,-0.7237785767499503,-0.5668190778615609,-0.7704635185630692,-1.012120764489917,-0.8056900240545783,-0.32857549253945056,-0.8168218079227111,-0.6644792501639797,-0.8669942627335135,-0.7834292993363206,0.2913151606570069,-0.6335621537976278,-0.7051955333091665,-0.5285545515729435,-0.8522943747991398,0.7725016390185644
0.04445529600614245,-0.9849988188119283,0.0411556961412965,-0.07635006648887946,0.3140031902226188,-0.03734025796449112,-0.036945270981797194,-0.26568152500122155,-0.21846745067460477,-0.4810441734972831,-0.8561904347587473,-0.28569313242654243,-0.335302481991439,-0.29931504476107024,-0.11499006659734973,0.03822209225278865,-0.6504529441800303,-0.5139529303683598,-0.13703123298702868,-0.9592156536365885,-0.01701933491341338,-0.22682155536833068,0.007092789337131255,0.04460219713061935,0.1313086927241919,-0.3333159615733455,-0.4027070679437755,0.631403964278562,0.6572305065965696,0.17400753958151147,0.14712807109572545,-0.1912067034927231,-0.0871855903995531,-0.21282470128288308,0.04419517133172779,-0.9334683024024213
-0.33542562817712673,0.394648168825914,-0.29775649432305024,-0.3575343714594128,-0.5631926424338777,0.08990683177558817,0.27408541482825194,-0.8356207053616063,-0.30246737614133173,-0.2357235008525823,-0.7528381259006611,-0.19619181375493663,-0.2279057668715203,0.3012645263273213,0.355410445066231,0.7347953292080098,-0.5022272489717653,-0.19364366014125658,-0.3496052796492104,-0.07871045186433874,-0.24358245573528378,-0.34755093578810836,0.14810040994079468,0.5098620904447237,0.8017556805725355,-0.5355759736862186,-0.150122797969046,-0.0014727545402046605,0.20931495284040355,-0.340595673680545,0.15727938635919575,-0.3069181362263065,-0.24584358793775687,-0.31099702470634716,0.6035454748695991,-0.14563346964636195
-0.8409594734364009,-1.0495146851403165,-0.8258487059977837,-0.7250902119683753,-0.303082063483997,-0.4218884482819366,-0.3404733122335845,-2.2252872253761256,-0.03118892832255978,-0.1725846682148041,-0.07872796445077676,-0.38731442133492844,-0.3081068621949435,0.3243201297485872,0.6482107635507048,1.3380899381632316,0.33448602117582393,0.5154170320708779,-0.8415623590674031,-1.2966641712498397,-0.8844324260600038,-0.691893474543233,-0.7785210968832782,-0.5984166971916998,-0.564979934912739,-1.723853544849344,-0.5344006995395608,-0.836324962092042,1.0676635872350646,-0.633018567863583,0.5089843752303215,-0.6183688335728693,-0.6991985177975719,-0.5750301829021839,0.14421223033896935,-0.8083022736136444
-0.17762893659330733,-0.6996401792825188,-0.22225415401935336,-0.25236272250725594,-0.15541512022599213,-0.5903037141143943,-0.9234419569448447,-0.5928688322451464,-0.1165659017477571,-0.5991006366064623,-1.4031139793893947,-0.6339092003832594,-0.40372458275332274,-1.009125261566608,-0.954564313151555,-1.0784298216457147,-1.2045676926221425,-0.8931224511072811,-0.13703123298702868,-0.9042821740251293,-0.22298580838784132,-0.21673491047464744,-0.20240424698831067,-0.6247090253151012,-0.7764985420711744,-0.15159798194068644,-0.3517786713500925,-0.47173952216008247,-1.1893435315454823,-0.7554340701281967,0.14615212361437244,-0.30458693539559945,-0.35971638759681807,-0.2909407385784087,-0.9261234402205779,-1.0023454442323476
3.837420215928326,1.7668510180412504,3.9829716986258727,4.9939587815698925,0.9033162206559405,1.7721882093686954,3.6305316645769836,0.9199326958719253,-0.8491554156542858,7.103508097115829,0.3388997325676119,7.41981102195703,8.689485998246896,0.43544057902485345,1.5260783850906754,2.3312056790587503,-0.31382823450144737,0.41229752342226644,3.950464007117212,0.8488805895748763,4.178811967579933,5.184430661364408,0.17227314490142226,0.9139637422543944,1.9162960336765986,-0.41232377880493637,-0.5344006995395608,2.1848286377428083,2.7281371463478807,3.0646422063621426,6.181153012183332,4.963797440053789,5.193864896054278,6.289291813727066,2.6260111257707774,0.9848771133945795
-0.7532946447787231,-0.9180015730093712,-0.7622231383261291,-0.6752290416102283,1.3503812782260474,-0.5854383842125679,-0.6267584335356822,0.7369892552624187,0.3667779316755363,-0.13904216337598424,-0.8559795116794449,-0.17614724759410816,-0.27762005274154716,1.1482744815249832,-0.754990762738276,-0.6407163792098954,0.04080520450150444,-0.25296019166479417,-0.7018708426893976,-1.2244658837604927,-0.736136565158416,-0.6155453316556615,0.587238428392203,-0.8813450106935202,-0.8334458593830607,-0.2163843920705908,-0.33943239338798736,-0.598920489578208,-0.0399434933921075,-0.4067662154452011,0.35262905968180874,-0.5314025502813683,-0.5581689836928844,-0.522798142002479,-0.7003068907095461,-0.9994823228164362
-0.31789266244559156,-0.8261905324651261,-0.37877305049162424,-0.3564445098122403,-0.6742815355270547,-0.965308372701334,-1.1348190954731383,-0.5893506891565015,-0.4759754189086671,-0.6464547610847959,-1.2061118233211245,-0.7126890069223292,-0.4340381716984611,-1.083205561084119,-0.920804276430121,-1.3545531234367585,-0.8028345000016112,-0.48794491270034696,-0.4285613541237352,-0.8650439743026583,-0.5054541148670566,-0.42855445324199537,-0.7503195727625458,-0.749311797726004,-1.3000310222325504,-0.3965222153586182,-0.04157843755220697,-1.4110618100910943,-1.693670207343743,-1.1509048580055012,0.16410645731968032,-0.46430292588470756,-0.5323053907603367,-0.4063457115842322,-1.2631344137141491,-0.9657821100296363
1.0993554008535296,-0.7443050098175568,1.1537547894929638,0.920600875262265,0.774615673779698,2.067850564941233,1.0625212201613854,1.2400837169385612,0.5967449407401786,1.95243166775042,-1.2546241315606343,1.6679528392021057,1.6324824918186853,0.5450491854538234,1.774078654845284,0.7547504585811443,0.9246182282666735,1.5511749286741887,1.1870014005088474,-1.1067512845930798,1.204067614970695,1.08149387691849,0.6597566332740868,1.7015904412554217,0.4581575811613215,1.3416497637363798,1.3448056919424902,1.3929757096513846,1.7385998560413718,1.5147245165669283,0.6779096131202601,1.4129294897042657,1.3419250812219214,1.2115257479998134,0.7584764199679505,-1.0352268086570904
1.8824945368621158,2.97032006301311,1.8112189887667276,2.045883025967984,-0.025359830751052755,0.19095599127506294,0.6452688824475233,-0.1073650860122256,-0.7789259697722694,2.581846905608272,0.9948705091975053,2.338280423836321,2.756683590412673,-0.7358596669178306,-0.5517905417135319,-0.41239257335915,-0.7709729019661898,-0.6184412820521299,3.2317612779260263,3.3271652840461456,3.084247279972973,3.9088580301940055,0.34953986794602815,-0.007410886765674879,0.2935367647303221,-0.053628288573514066,-0.12748795503851984,0.722247512434366,-0.4016493589776306,0.9665270282551234,2.1097941769628483,2.5653675734654713,2.4112488975253403,2.903808215524888,0.1754710246062318,2.4307852854189202
0.427258381144668,0.0174784887522593,0.5980914984938465,0.24652144648600607,1.980336586620287,2.475789764402075,2.6815129406284206,2.0246296257062513,1.8773995421181335,0.4390727729636727,0.37686588684201094,0.34687608339308895,0.18470548379887725,1.0700366141774085,2.1580790725298398,3.2120158081333736,5.013985071769461,1.6771084879087759,0.16867049126049002,-0.2811795624322891,0.3007575098757043,0.0034643065120680367,0.9498294528016232,1.3655058991562898,1.9349594401905783,2.1222469979844973,1.0464373078582883,1.4429396611370766,2.137788194744566,1.927017892177478,1.3093835077998552,0.34500054845627687,0.4152416972542132,0.14489707893231712,2.609496062984124,0.03772160438732706
-0.21269486805637813,-1.302615391505532,-0.1870480065743712,-0.2910528109818837,0.6797836918708876,0.2826487471171789,-0.11947436112267774,0.5716365300961347,0.0872371961059392,-0.4274419353725026,-1.3651478251149958,-0.3365037768807354,-0.3382472306318239,-0.24451074154658514,-0.1059233900686866,-0.2262993901352701,-0.11296163819118168,-0.33600333579774677,-0.3131640145071221,-1.3861272666170736,-0.23769769935030047,-0.35143041459337115,0.24882013894341143,0.023454020161796204,-0.12040802077204579,0.25766251131895374,-0.14857951322378277,-0.4132968395131822,-0.5740687353189163,-0.10110921290923186,0.2265232949177327,-0.3177669393120009,-0.25374982760180237,-0.32691015206902624,-0.15539392400999788,-1.351296827745867
2.0081474579381204,0.965365447884734,1.8748445564383822,2.0050132141990114,-0.0531320540243468,-0.03546897723301931,0.2898804560035402,-0.1073650860122256,-1.324236961326753,1.0023895454038505,-0.03865257938335582,0.7319182147615603,0.9255695976180587,-0.6689606209249763,-0.668590668759251,-0.6110157215382539,-1.1643943733600894,-0.76080095770862,2.559622387527508,1.5112214008901876,2.319228949925098,2.6410443566341284,0.34953986794602815,-0.032560070188058995,0.15619323474283126,-0.12631548042657753,-0.48347230294587856,1.2521682100098885,-0.19549575683044115,0.9629639990831803,1.18989018407773,1.856719796956493,1.6419972403750134,1.8572090561503993,-0.05498067693062749,0.8126447564638553
-1.4946468791271499,-1.3125409094022076,-1.4336849624876573,-1.1095389080085134,-1.209404862012485,-0.31036011668621993,-0.3658770034571729,1.9050127606923437,0.9960888486967451,0.07536678912313766,2.361652063075869,-0.05821061413621071,-0.2951153240755985,0.8466618334894033,0.7602108853753669,0.5941812780438313,3.1424625089062275,0.9890367222357397,-1.3193478353747834,-1.0565263889483167,-1.282536195504148,-0.9356799226659461,-1.3320767274816594,-0.5595497773571062,-0.6850957050411718,0.6005564381040579,0.012436528532002486,-1.0193747116259868,0.7827967915407664,-0.6790834450151321,1.3118174454797693,-0.9128759751262653,-0.9248105907093387,-0.780111384916686,-0.15226381015150448,-0.002471745091551828
-0.6159530798816952,-0.3249518786830323,-0.6451520938102844,-0.5913096947779374,0.6391414139099687,-0.6273550725975353,-0.8263024537168225,0.3535116586001845,0.5444171183182848,-0.06833982474513893,0.7712920451371555,-0.1505088490163043,-0.2791790373158686,-0.4024983190890317,-0.7112573818353127,-0.8820342227919842,0.41067679908661464,-0.11242564005518192,-0.7484346814820662,-0.7912761588244124,-0.7955726046467508,-0.6484433119242898,-0.7019741028412896,-0.9837707759046842,-1.1153111526326498,-1.0665085054825083,-0.5606365402090336,-0.8990070103195468,0.7059577216495415,-0.4854073593116578,0.28107299068208597,-0.47757586203630015,-0.5304111824911132,-0.5063106813393653,-0.9412159430471522,-0.11497866412342972
0.000622881677303564,-0.578052585048248,-0.11451485942868521,-0.09678497237336589,-2.0845685807709353,-1.447350289128458,-1.0586211843366855,-1.0256004321484018,-1.1892862613966029,-0.844092461164508,-0.8975313583019816,-0.8805505947017317,-0.5159714721044637,-1.1361200607394837,-1.1421911839035364,-1.182939010827804,-0.5368594207493973,-1.0373072508106491,-0.3273356176179343,-0.8336534145246817,-0.4336600869702561,-0.3545339976375814,-1.8433300718989416,-1.2308043457945563,-1.168621498418735,-0.701492389872559,-1.2067584202258577,-1.2849406840681201,-1.4646522965947744,-1.0748341851845178,0.2601796421232589,-0.39026839903504623,-0.47624184703355765,-0.3224301473718037,-1.1367272311944083,-0.7697457859583038
-0.3792580425059656,-1.2207298688579624,-0.3783488800404797,-0.4191115545246653,-0.030101429846493315,-0.08318663588554899,-0.6620340254938257,-0.5189878273836144,1.374777037276248,-0.6757222407970994,-1.063316898633524,-0.8441906839913919,-0.45291920709857586,-0.47884638287748676,-0.11072339528974355,0.03775801947666927,-0.3941748730255537,0.933826719817678,-0.5682528705017403,-1.4206568823728478,-0.6413919873601792,-0.5230585569381967,-0.6939165245210805,-0.38979278925601396,-0.6597326141375585,-0.7425764548329861,0.8355217260056631,-0.9038519995545229,-0.7699146573587461,-0.6999526158793697,0.33297799477791035,-0.5410777179349351,-0.6213105171306835,-0.46502977285381264,-0.428002873384905,-1.2349012166214448
-0.4873779978504349,-0.49616706240067854,-0.5251118561364294,-0.47741915264839985,-0.6255108019739524,-0.9318124476079895,-0.7636487903881795,-0.0018207933528949403,-0.5696146800846896,-0.7158417073690211,-1.0080550518563431,-0.7537104446468151,-0.4718002424986906,-0.9864476188571658,-0.8846442370981588,-0.8240251257770589,-0.4371187660298171,-0.9200430307987327,-0.44273295723454736,-0.5982242161898554,-0.5166351519985254,-0.4338305444171527,-0.3595270242323932,-0.6515729257890115,-0.45060675140399226,0.5815945619684764,-0.5843002396364014,-0.2980769392689042,-0.8499397374649733,-0.6556692533137921,0.09492038170218842,-0.5486508874846677,-0.5984858175939233,-0.46101664652141433,-0.6794268891897436,-0.7008154434822923
-0.23314999474316966,0.7817433667962445,-0.25830864236662465,-0.29187020721726303,-0.5110350523840315,-0.5074059777101956,-0.5286975529057683,0.03336063753354861,-0.7183358595995486,-0.5034058433898296,0.4380335798396536,-0.46516192247116894,-0.3526245328172324,-0.7721438952529381,-0.602990597404806,-0.4346680666128813,-0.3914042992833428,-0.7749456690719253,-0.2787472640951498,0.919509349075324,-0.2994876413926287,-0.3324985580236889,-0.6133407413189872,-0.5406878897903182,-0.26157994183932726,-0.048887819539618266,-0.7967591062342906,0.151447218188732,0.07812629692855558,-0.3726629362280321,0.17922089087942691,-0.33843436740938304,-0.3409860687434741,-0.32566443268606143,-0.4083151871193256,0.7130954319037407
-0.25068296047470534,0.11921504719317938,-0.30369488063907135,-0.2798817290983644,-0.31053314777683205,-0.771256560847713,-0.3829882980637351,-0.7089675541704099,-0.7830571136476815,0.2723467930295396,0.0035320364770875298,0.19071492841919319,0.04924704634117326,-0.18706071334933208,-0.7731241157956023,-0.40867999115019477,-0.5590240106870819,-0.8150983981032429,0.29419040452768336,0.6134513912400502,0.21837092048593285,0.12496958269289848,0.34953986794602815,-0.6349973276242584,-0.08834524547879861,-0.02834578705940516,-0.5632086814511392,-0.03326799639473587,-0.3711011433867289,-0.3589198237076805,0.13890750038780816,0.10528474569417255,0.03513032275535156,-0.03522170002143088,-0.29333784489757614,0.24539949163677235
1.4383260716632162,-0.14381117706871116,1.3785651285994767,1.3184003764802674,0.693331117857861,0.4229948019775606,0.587353731471467,0.41332009110713874,-0.383713205691115,1.1201171604263747,0.10055665295610723,0.9808437573169643,1.07298025014556,-0.015088589469395971,-0.1101900613762928,-0.040206206911390194,-0.09910876948012896,-0.477450449430798,1.9461944243023543,0.3419230491605506,1.7925432534690606,1.9117023412447254,1.247959850649368,0.4881423411253923,0.5026626274638883,1.0034963059851714,-0.08839140815852112,1.3763210591561539,0.7415660711113287,1.0550937533862788,0.46103299303685563,1.5015458854639816,1.383984046461834,1.4343609892901845,0.3499367173413217,0.09955617501598223
0.9503251921354773,0.042292283493947466,0.9374278594093377,0.7723796912467901,-0.3647228517247243,0.2938764315060095,0.20958899669582529,-1.0326367183256897,-1.0309257461724473,0.033603082117940615,-0.6688907403383788,0.1655426825428041,0.002997170636304989,-0.15417813142064093,0.03007675786126023,-0.14787109097109125,-0.4565127822252912,-0.45463639884482193,0.7881719986759921,-0.019068388286182937,0.8921755265665615,0.5057792222174932,0.26896408474393474,0.43612925722909807,0.3251209911385952,0.04118109210439501,-0.3080522702343041,1.1461840704947839,0.37986020552580557,0.6718136153186937,0.28106336232705986,0.59070009097647,0.6650486895062344,0.42705202803352943,0.1289462989544431,-0.21522228171020477
-0.9432351068703579,-1.0395891672436413,-0.9123794780312342,-0.8016529926822511,0.5578568579881317,-0.24561380337729738,-0.44366758124546707,-0.08273808439171491,0.9189741630223748,-0.7457668832546347,-0.6809133558586052,-0.6422999490087223,-0.5154518105796898,0.3469977724580294,-0.33899031024667403,-0.12698781604571824,0.5879935185880906,-0.33645961680946634,-0.9326655219226238,-0.9513680136920947,-0.8656012056280562,-0.734102203944492,0.4180292836678077,-0.2554732868864629,-0.25344461079477204,0.6305794086520626,0.31594919510041497,-0.16196302294879145,-0.2479712191951804,-0.3836065258275714,0.2900771920641207,-0.8738891706825388,-0.8067602108893376,-0.683735669068811,-0.2747000026953191,-0.8906235122647804
-0.8351151515258891,-0.9328898498543836,-0.8457847172015688,-0.7310844510278246,0.08979329013821749,-0.6587925888862605,-0.6929659811287651,-0.230500094114778,-0.5159098097043235,-0.6938088855631297,-0.3196021210139082,-0.7411243217086206,-0.48305957553545625,-0.5158865326362422,-0.5288571834351488,-0.7414201716278056,-0.585344461238082,-0.9428570813847086,-0.851684932717983,-0.6186280800455403,-0.86059916270082,-0.6999627904581796,-0.5005346448360566,-0.576696947872368,-0.6841386072712241,-0.35701830674282276,-0.874952199994288,-0.506260070459288,-0.5287149428465345,-0.502204496836532,0.05654550308923269,-0.7935363232690006,-0.8158360672036699,-0.6380356056738201,-0.706174920009265,-0.623706683637944
-0.9227799801835664,-0.6276801745316234,-0.9556448640479592,-0.7820354830331441,-0.9181352032925676,-1.2304688523508815,-0.9738544633626394,-1.015046002882468,-0.12620523745705362,-0.8069326273724824,-0.3759185831876002,-0.8227010444561781,-0.5344367782847593,-0.23241599876821606,-1.0060310357995543,-0.9707649375860137,0.11838126928340036,-0.5828513631380071,-0.9812538754454083,-0.8901564221250398,-1.0247838658418644,-0.7634310637122786,-1.1451409104528032,-1.163187336729374,-1.1344531080316034,-0.8200041157199449,-0.7113640169963978,-1.1772910795034928,-0.9809409810112327,-0.8852301328204067,0.11180364625186516,-0.903655494333819,-0.9343765914486672,-0.6933011083433941,-1.0263575029934187,-0.6312517266147545
1.8357399615780212,-0.34232153500221385,1.6924512624463064,1.7924901930003525,-0.6993442736029553,-0.4763427175677646,-0.010225326326934688,0.04391506679948148,-0.7885653054815659,0.5150366809809996,-0.8677912041203691,0.3100500199813345,0.5806875656765131,-0.48111414714843126,-0.6424573070001632,-0.5437251690009407,-0.7404965908018737,-0.05584679460196143,1.7133752303390117,-0.40046368958860123,1.4600545177174846,1.618413743566859,-0.30715276515103274,-0.45209417546146546,-0.1974543912528332,-0.24008673724006807,0.22438096688147002,1.026573398756309,0.3704895872463879,0.5519431338911819,0.7588636987750967,1.354717290966011,1.1541852667150418,1.3305305007479082,-0.25046829552690286,-0.5368588095703948
1.4324817497527045,-0.7964139787751009,1.4124987646910256,1.332023647069925,-0.5503225877462528,0.2695497819968765,0.4162407854058453,-0.20587309249426733,-1.4646958530907868,2.0162281965615088,-1.0793470526604922,1.975613622135751,1.3639907040188886,1.0991395889878588,0.28927703979833536,0.6090316068796522,1.7073053104411569,-0.13341456659427986,1.114118870224671,-1.2793993633719525,1.1010843782334812,0.9030378518764021,-0.7664347294029644,-0.3663583228851562,-0.2701938217688563,-0.7251947350420362,-1.1393683196827018,0.9009064904741136,3.0954653829010548,1.226373655723254,1.2535290775354144,1.5209429388462947,1.4963989216867526,1.199684067655072,0.25169285683888043,-1.051720131602515
-0.5516655388660648,-0.36465395026973285,-0.48905736778915865,-0.545807971008481,0.7001048308513467,0.5146875578196763,-0.13513777695483845,0.040396923710837515,1.187498514924203,-0.6911781008698888,0.6637212746930252,-0.24653630550771483,-0.4352507152562667,1.3236482518113357,0.41727717902652056,0.8489572321333827,0.3649623323401403,1.0725361473804118,-0.7383121078314858,-0.4789400890335433,-0.5757769536676113,-0.6164764065689246,0.5469505367911562,-0.015984472023305808,-0.20367552675749304,-0.5466370680986409,0.4594746764098846,-0.6737150108931531,0.04626619477853539,-0.5215466551985084,0.35435133971816146,-0.6603852491891465,-0.437123542321495,-0.5325116976112241,0.17004797614035042,-0.05995758820341698
1.1490321370928798,-0.06936979284364753,1.0901292218213092,0.9778186117388269,0.16227201916852269,0.14230269225679723,0.33331681923558254,0.026324351356259705,-0.792696449356978,0.05662244818379729,-1.2550459777192386,-0.08664592892250216,0.14451832588303667,-0.6338102747253413,-0.4552571033789422,-0.2894132876875087,-0.8984192941078757,-0.5490865682707626,1.0756530903524664,-0.15090873935368557,0.9333688212614473,0.8875199366553509,0.482489910229482,0.06060622294486356,0.49022035645456835,-0.1421170438728957,-0.13777652000694088,0.8993924313381837,0.0012872270373303183,0.7893935779928133,0.37695269439673174,0.7604358918763813,0.6456173713867515,0.6699522914257381,0.17804129600088073,-0.49177483663885724
